I0511 07:03:37.842345  3953 Database.h:65] ycsb initialization finished in 19 milliseconds.
I0511 07:04:27.539563  4186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:27.545384  4187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 144928, Batch duration = 69 ms
I0511 07:04:27.635614  4189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:27.638414  4187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:27.652297  4186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:04:27.661947  4188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:04:27.760591  4186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:27.760637  4187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:27.781474  4188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:04:27.795962  4189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:04:27.900511  4188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:27.904660  4186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:04:27.925236  4189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:04:27.943578  4187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 136986, Batch duration = 73 ms
I0511 07:04:28.028956  4187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:28.030634  4186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:28.063762  4189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:04:28.065968  4188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:04:28.095582  4179 Coordinator.h:152] commit: 51249 abort: 228751 (0/228751/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:28.200516  4186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:28.202090  4188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:28.232489  4187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:04:28.287849  4189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 85470.1, Batch duration = 117 ms
I0511 07:04:28.523375  4189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:28.524009  4186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:28.523365  4187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:28.571547  4188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 133333, Batch duration = 75 ms
I0511 07:04:28.729704  4189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:28.730880  4187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:28.740628  4188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:04:28.777927  4186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 128205, Batch duration = 78 ms
I0511 07:04:28.929633  4187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:28.929735  4186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:28.936025  4188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:04:28.975704  4189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:04:29.052534  4187 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:29.055123  4189 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:29.067991  4188 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:04:29.084515  4186 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:04:29.095757  4179 Coordinator.h:152] commit: 36382 abort: 163618 (0/163618/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:29.095824  4179 Coordinator.h:178] average commit: 50339.4 abort: 225661 (0/225661/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:29.095865  4179 AriaExecutor.h:523] Worker 0 latency: 104381 us (50%) 122224 us (75%) 186710 us (95%) 303449 us (99%).
I0511 07:04:29.150475  4186 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0511 07:04:29.150460  4189 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0511 07:04:29.150460  4188 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0511 07:04:29.150460  4190 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0511 07:04:29.150460  4187 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0511 07:04:29.150717  4179 AriaExecutor.h:523] Worker 1 latency: 104708 us (50%) 120773 us (75%) 174991 us (95%) 296626 us (99%).
I0511 07:04:29.163301  4179 AriaExecutor.h:523] Worker 2 latency: 102734 us (50%) 119165 us (75%) 188607 us (95%) 298729 us (99%).
I0511 07:04:29.175235  4179 AriaExecutor.h:523] Worker 3 latency: 103187 us (50%) 120386 us (75%) 181136 us (95%) 254468 us (99%).
I0511 07:04:29.187197  4179 Coordinator.h:203] total commit: 50339.4
I0511 07:04:30.187412  4179 Coordinator.h:218] Coordinator exits.
I0511 07:04:30.223338  4354 Database.h:65] ycsb initialization finished in 19 milliseconds.
I0511 07:04:30.223496  4354 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 07:04:30.244150  4354 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 07:04:30.244374  4361 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 07:04:30.244387  4362 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 07:04:30.244644  4364 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 07:04:30.244410  4363 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 07:04:30.247867  4365 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 07:04:30.290150  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:04:30.306838  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 172414, Batch duration = 58 ms
I0511 07:04:30.307293  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:04:30.329720  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 126582, Batch duration = 79 ms
I0511 07:04:30.445884  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:30.451680  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:04:30.478940  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:04:30.479936  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:30.709281  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:30.709281  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:30.725248  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:04:30.741361  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:04:30.965915  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:30.974449  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:04:31.005631  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 136986, Batch duration = 73 ms
I0511 07:04:31.021448  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 117647, Batch duration = 85 ms
I0511 07:04:31.102222  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:31.105335  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:31.102300  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:31.137423  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:31.245534  4354 Coordinator.h:152] commit: 36388 abort: 163612 (0/163612/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:31.296947  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:04:31.308476  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:04:31.311378  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 196078, Batch duration = 51 ms
I0511 07:04:31.372669  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 96 ms
I0511 07:04:31.470496  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:31.470543  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:31.472208  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:31.512989  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 142857, Batch duration = 70 ms
I0511 07:04:31.616035  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:04:31.630736  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 196078, Batch duration = 51 ms
I0511 07:04:31.662236  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 120482, Batch duration = 83 ms
I0511 07:04:31.688792  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 94339.6, Batch duration = 106 ms
I0511 07:04:31.787015  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:31.787120  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:31.787417  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:31.824797  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:31.971352  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:04:31.993093  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 111111, Batch duration = 90 ms
I0511 07:04:32.010548  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 95238.1, Batch duration = 105 ms
I0511 07:04:32.037721  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 74074.1, Batch duration = 135 ms
I0511 07:04:32.123091  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:32.123903  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:32.168763  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 133333, Batch duration = 75 ms
I0511 07:04:32.169059  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 128205, Batch duration = 78 ms
I0511 07:04:32.245800  4354 Coordinator.h:152] commit: 43936 abort: 196064 (0/196064/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:32.272192  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:32.272192  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:32.295627  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:04:32.312034  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 140845, Batch duration = 71 ms
I0511 07:04:32.434046  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:32.434263  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:32.445147  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:04:32.445698  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:04:32.531778  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:32.532985  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:32.536602  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:32.559146  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 175439, Batch duration = 57 ms
I0511 07:04:32.643282  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:32.645638  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:32.678897  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:32.684321  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 136986, Batch duration = 73 ms
I0511 07:04:32.779584  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:32.779584  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:32.787752  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:04:32.791152  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:04:32.896081  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:32.896081  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:32.901932  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:04:32.927721  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:04:33.003597  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:33.005108  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:33.038609  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:04:33.039777  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:33.180094  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:33.180459  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:33.195714  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:04:33.225315  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 128205, Batch duration = 78 ms
I0511 07:04:33.246079  4354 Coordinator.h:152] commit: 50952 abort: 229048 (0/229048/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:33.324754  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:33.334319  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:04:33.337669  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:04:33.361872  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:04:33.480551  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:33.480551  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:33.480551  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:33.515702  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:04:33.614501  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:04:33.614490  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:04:33.614490  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:04:33.627889  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:04:33.708904  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:33.709647  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:33.713914  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:33.744208  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:04:33.833748  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:33.839512  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:04:33.861039  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:04:33.861765  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:04:33.964743  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:33.966077  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:04:33.990759  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:04:33.998423  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 153846, Batch duration = 65 ms
I0511 07:04:34.094054  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:34.094072  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:34.098220  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:34.125921  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:04:34.223866  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:04:34.230535  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:04:34.241133  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 181818, Batch duration = 55 ms
I0511 07:04:34.247529  4354 Coordinator.h:152] commit: 58514 abort: 261486 (0/261486/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:34.249367  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:04:34.374627  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:34.390414  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 200000, Batch duration = 50 ms
I0511 07:04:34.398255  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 172414, Batch duration = 58 ms
I0511 07:04:34.419924  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 80 ms
I0511 07:04:34.561800  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:04:34.573750  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:04:34.595279  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 80 ms
I0511 07:04:34.600973  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 107527, Batch duration = 93 ms
I0511 07:04:34.714126  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:34.714520  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:34.714126  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:34.734087  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 212766, Batch duration = 47 ms
I0511 07:04:34.815040  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:34.815847  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:04:34.827683  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:04:34.849634  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:04:34.994335  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:34.996642  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:34.996765  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:35.028708  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:04:35.136732  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:04:35.138628  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:04:35.142851  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 196078, Batch duration = 51 ms
I0511 07:04:35.156055  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:04:35.247656  4354 Coordinator.h:152] commit: 50771 abort: 229229 (0/229229/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:04:35.292208  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:35.294396  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:35.294858  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:04:35.335192  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 138889, Batch duration = 72 ms
I0511 07:04:35.634680  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:35.636511  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:04:35.638302  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:04:35.677050  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 144928, Batch duration = 69 ms
I0511 07:04:35.815301  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:04:35.816172  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 135135, Batch duration = 74 ms
I0511 07:04:35.829778  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 114943, Batch duration = 87 ms
I0511 07:04:35.850116  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 92592.6, Batch duration = 108 ms
I0511 07:04:35.942219  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:35.943149  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:04:35.972288  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:04:35.980789  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:04:36.067955  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:36.068106  4363 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:36.068387  4364 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:04:36.100636  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:36.176275  4362 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:04:36.179589  4361 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
