I0507 02:48:30.325510  9066 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0507 02:50:32.131822  9848 Coordinator.h:152] commit: 18662 abort: 238 (0/238/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:33.132287  9848 Coordinator.h:152] commit: 13977 abort: 198 (0/198/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:34.132696  9848 Coordinator.h:152] commit: 19771 abort: 254 (0/254/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:35.133095  9848 Coordinator.h:152] commit: 23120 abort: 280 (0/280/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:36.133528  9848 Coordinator.h:152] commit: 17730 abort: 270 (0/270/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:37.133973  9848 Coordinator.h:152] commit: 25759 abort: 341 (0/341/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:38.134388  9848 Coordinator.h:152] commit: 23960 abort: 340 (0/340/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:39.137192  9848 Coordinator.h:152] commit: 21337 abort: 263 (0/263/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:40.137594  9848 Coordinator.h:152] commit: 12199 abort: 176 (0/176/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:40.138000  9848 Coordinator.h:178] average commit: 18054.3 abort: 238.2 (0/238.2/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:40.138126  9848 AriaExecutor.h:494] Worker 0 latency: 8357 us (50%) 14763 us (75%) 72377 us (95%) 118676 us (99%).
I0507 02:50:40.176082  9859 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 02:50:40.176093  9858 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 02:50:40.176093  9855 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 02:50:40.176095  9856 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 02:50:40.176110  9857 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 02:50:40.177428  9848 AriaExecutor.h:494] Worker 1 latency: 8308 us (50%) 15820 us (75%) 67199 us (95%) 126460 us (99%).
I0507 02:50:40.180996  9848 AriaExecutor.h:494] Worker 2 latency: 8447 us (50%) 16084 us (75%) 67477 us (95%) 119923 us (99%).
I0507 02:50:40.185256  9848 AriaExecutor.h:494] Worker 3 latency: 8297 us (50%) 15024 us (75%) 75482 us (95%) 111516 us (99%).
I0507 02:50:40.189579  9848 Coordinator.h:203] total commit: 18054.3
I0507 02:50:41.189787  9848 Coordinator.h:218] Coordinator exits.
I0507 02:50:41.245819 10023 Database.h:65] ycsb initialization finished in 40 milliseconds.
I0507 02:50:41.245978 10023 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 02:50:41.247160 10023 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 02:50:41.247278 10031 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 02:50:41.247404 10033 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 02:50:41.247301 10030 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 02:50:41.247959 10034 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 02:50:41.247331 10032 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 02:50:42.290163 10023 Coordinator.h:152] commit: 13310 abort: 190 (0/190/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:43.296567 10023 Coordinator.h:152] commit: 14213 abort: 187 (0/187/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:44.296747 10023 Coordinator.h:152] commit: 9783 abort: 117 (0/117/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:45.297190 10023 Coordinator.h:152] commit: 16678 abort: 197 (0/197/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:46.297569 10023 Coordinator.h:152] commit: 16184 abort: 241 (0/241/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:47.298174 10023 Coordinator.h:152] commit: 11307 abort: 168 (0/168/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:48.298635 10023 Coordinator.h:152] commit: 14413 abort: 212 (0/212/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:49.298856 10023 Coordinator.h:152] commit: 9770 abort: 130 (0/130/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:50.299080 10023 Coordinator.h:152] commit: 18680 abort: 220 (0/220/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:51.299288 10023 Coordinator.h:152] commit: 17546 abort: 229 (0/229/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:52.344098 10023 Coordinator.h:152] commit: 19771 abort: 254 (0/254/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:53.347105 10023 Coordinator.h:152] commit: 12442 abort: 158 (0/158/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:54.347283 10023 Coordinator.h:152] commit: 20427 abort: 273 (0/273/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:55.347445 10023 Coordinator.h:152] commit: 12214 abort: 161 (0/161/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:56.374094 10023 Coordinator.h:152] commit: 15314 abort: 211 (0/211/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:57.374516 10023 Coordinator.h:152] commit: 20209 abort: 266 (0/266/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:58.374979 10023 Coordinator.h:152] commit: 18866 abort: 259 (0/259/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:50:59.375386 10023 Coordinator.h:152] commit: 16883 abort: 217 (0/217/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:00.375828 10023 Coordinator.h:152] commit: 8875 abort: 125 (0/125/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:01.376243 10023 Coordinator.h:152] commit: 12453 abort: 147 (0/147/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:02.376682 10023 Coordinator.h:152] commit: 18657 abort: 243 (0/243/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:03.385102 10023 Coordinator.h:152] commit: 16873 abort: 227 (0/227/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:04.385468 10023 Coordinator.h:152] commit: 15755 abort: 220 (0/220/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:05.385669 10023 Coordinator.h:152] commit: 17959 abort: 266 (0/266/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:06.386094 10023 Coordinator.h:152] commit: 20452 abort: 248 (0/248/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:06.386454 10023 Coordinator.h:178] average commit: 15745.4 abort: 207.1 (0/207.1/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:06.389537 10034 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 02:51:06.389592 10032 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 02:51:06.389542 10031 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 02:51:06.389552 10033 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 02:51:06.389571 10030 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 02:51:06.386526 10023 AriaExecutor.h:494] Worker 0 latency: 8666 us (50%) 22182 us (75%) 98673 us (95%) 177860 us (99%).
I0507 02:51:06.391589 10023 AriaExecutor.h:494] Worker 1 latency: 8865 us (50%) 22524 us (75%) 97030 us (95%) 177863 us (99%).
I0507 02:51:06.396096 10023 AriaExecutor.h:494] Worker 2 latency: 8878 us (50%) 24116 us (75%) 98210 us (95%) 156722 us (99%).
I0507 02:51:06.400290 10023 AriaExecutor.h:494] Worker 3 latency: 8752 us (50%) 23545 us (75%) 105293 us (95%) 176391 us (99%).
I0507 02:51:06.404191 10023 Coordinator.h:203] total commit: 15745.4
I0507 02:51:07.404397 10023 Coordinator.h:218] Coordinator exits.
I0507 02:51:07.465691 10224 Database.h:65] ycsb initialization finished in 45 milliseconds.
I0507 02:51:07.465862 10224 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 02:51:07.466813 10224 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 02:51:07.466956 10232 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 02:51:07.466974 10233 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 02:51:07.467139 10234 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 02:51:07.470459 10236 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 02:51:07.467175 10235 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 02:51:08.468088 10224 Coordinator.h:152] commit: 14195 abort: 205 (0/205/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:09.468303 10224 Coordinator.h:152] commit: 12431 abort: 169 (0/169/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:10.468573 10224 Coordinator.h:152] commit: 11553 abort: 147 (0/147/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:11.468828 10224 Coordinator.h:152] commit: 19536 abort: 264 (0/264/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:12.469417 10224 Coordinator.h:152] commit: 14875 abort: 200 (0/200/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:13.470089 10224 Coordinator.h:152] commit: 20679 abort: 246 (0/246/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:14.470997 10224 Coordinator.h:152] commit: 13323 abort: 177 (0/177/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:15.497103 10224 Coordinator.h:152] commit: 19559 abort: 241 (0/241/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:16.497273 10224 Coordinator.h:152] commit: 6229 abort: 71 (0/71/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:17.497655 10224 Coordinator.h:152] commit: 17782 abort: 218 (0/218/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:18.499197 10224 Coordinator.h:152] commit: 19538 abort: 262 (0/262/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:19.499393 10224 Coordinator.h:152] commit: 12441 abort: 159 (0/159/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:20.499608 10224 Coordinator.h:152] commit: 17758 abort: 242 (0/242/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:21.500036 10224 Coordinator.h:152] commit: 14872 abort: 203 (0/203/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:22.500231 10224 Coordinator.h:152] commit: 13532 abort: 193 (0/193/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:23.503283 10224 Coordinator.h:152] commit: 9778 abort: 122 (0/122/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:24.506620 10224 Coordinator.h:152] commit: 13311 abort: 189 (0/189/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:25.506819 10224 Coordinator.h:152] commit: 21305 abort: 295 (0/295/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:26.509634 10224 Coordinator.h:152] commit: 16874 abort: 226 (0/226/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:27.510623 10224 Coordinator.h:152] commit: 13337 abort: 163 (0/163/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:28.511050 10224 Coordinator.h:152] commit: 15992 abort: 208 (0/208/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:29.630136 10224 Coordinator.h:152] commit: 22224 abort: 276 (0/276/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:30.630378 10224 Coordinator.h:152] commit: 16864 abort: 236 (0/236/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:31.633163 10224 Coordinator.h:152] commit: 9555 abort: 120 (0/120/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:32.633405 10224 Coordinator.h:152] commit: 17761 abort: 239 (0/239/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:32.633612 10224 Coordinator.h:178] average commit: 15274.6 abort: 205.4 (0/205.4/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:32.633718 10224 AriaExecutor.h:494] Worker 0 latency: 8418 us (50%) 17326 us (75%) 82484 us (95%) 196880 us (99%).
I0507 02:51:32.685078 10236 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 02:51:32.685092 10235 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 02:51:32.685094 10232 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 02:51:32.685094 10233 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 02:51:32.685117 10234 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 02:51:32.685438 10224 AriaExecutor.h:494] Worker 1 latency: 8617 us (50%) 23210 us (75%) 98417 us (95%) 179167 us (99%).
I0507 02:51:32.688910 10224 AriaExecutor.h:494] Worker 2 latency: 8594 us (50%) 22755 us (75%) 85792 us (95%) 189028 us (99%).
I0507 02:51:32.692337 10224 AriaExecutor.h:494] Worker 3 latency: 8441 us (50%) 23393 us (75%) 79166 us (95%) 174836 us (99%).
I0507 02:51:32.696377 10224 Coordinator.h:203] total commit: 15274.6
I0507 02:51:33.696561 10224 Coordinator.h:218] Coordinator exits.
I0507 02:51:33.761174 10407 Database.h:65] ycsb initialization finished in 46 milliseconds.
I0507 02:51:33.761319 10407 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 02:51:33.762609 10407 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 02:51:33.762738 10414 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 02:51:33.762826 10415 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 02:51:33.762907 10416 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 02:51:33.763559 10417 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 02:51:33.766474 10418 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 02:51:34.766091 10407 Coordinator.h:152] commit: 20447 abort: 253 (0/253/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:35.766326 10407 Coordinator.h:152] commit: 19555 abort: 245 (0/245/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:36.766511 10407 Coordinator.h:152] commit: 12439 abort: 161 (0/161/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:37.766907 10407 Coordinator.h:152] commit: 14873 abort: 202 (0/202/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:38.767323 10407 Coordinator.h:152] commit: 17118 abort: 207 (0/207/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:39.767676 10407 Coordinator.h:152] commit: 8881 abort: 119 (0/119/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:40.771090 10407 Coordinator.h:152] commit: 15104 abort: 196 (0/196/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:41.771469 10407 Coordinator.h:152] commit: 14003 abort: 172 (0/172/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:42.771876 10407 Coordinator.h:152] commit: 16196 abort: 229 (0/229/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:43.773232 10407 Coordinator.h:152] commit: 15982 abort: 218 (0/218/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:44.773463 10407 Coordinator.h:152] commit: 11336 abort: 139 (0/139/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:45.773965 10407 Coordinator.h:152] commit: 20653 abort: 272 (0/272/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:46.774094 10407 Coordinator.h:152] commit: 17787 abort: 213 (0/213/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:47.774438 10407 Coordinator.h:152] commit: 14215 abort: 185 (0/185/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:48.774797 10407 Coordinator.h:152] commit: 13988 abort: 187 (0/187/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:49.775172 10407 Coordinator.h:152] commit: 15315 abort: 210 (0/210/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:50.782089 10407 Coordinator.h:152] commit: 11547 abort: 153 (0/153/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:51.782358 10407 Coordinator.h:152] commit: 11529 abort: 171 (0/171/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:52.811095 10407 Coordinator.h:152] commit: 12419 abort: 181 (0/181/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:53.811265 10407 Coordinator.h:152] commit: 8895 abort: 105 (0/105/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:54.811430 10407 Coordinator.h:152] commit: 17756 abort: 244 (0/244/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:55.811841 10407 Coordinator.h:152] commit: 12451 abort: 149 (0/149/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:56.812242 10407 Coordinator.h:152] commit: 19325 abort: 250 (0/250/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:57.812644 10407 Coordinator.h:152] commit: 10894 abort: 131 (0/131/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:58.814103 10407 Coordinator.h:152] commit: 19535 abort: 265 (0/265/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:58.814420 10407 Coordinator.h:178] average commit: 13768.4 abort: 181.6 (0/181.6/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:51:58.815161 10407 AriaExecutor.h:494] Worker 0 latency: 9027 us (50%) 27067 us (75%) 91435 us (95%) 158960 us (99%).
I0507 02:51:58.835143 10418 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 02:51:58.835147 10414 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 02:51:58.835152 10417 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 02:51:58.835155 10415 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 02:51:58.835170 10416 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 02:51:58.835453 10407 AriaExecutor.h:494] Worker 1 latency: 8926 us (50%) 23422 us (75%) 91546 us (95%) 146899 us (99%).
I0507 02:51:58.838884 10407 AriaExecutor.h:494] Worker 2 latency: 8812 us (50%) 23944 us (75%) 88730 us (95%) 149231 us (99%).
I0507 02:51:58.842437 10407 AriaExecutor.h:494] Worker 3 latency: 8889 us (50%) 26290 us (75%) 89278 us (95%) 165844 us (99%).
I0507 02:51:58.845810 10407 Coordinator.h:203] total commit: 13768.4
I0507 02:51:59.845997 10407 Coordinator.h:218] Coordinator exits.
I0507 02:51:59.903314 10615 Database.h:65] ycsb initialization finished in 40 milliseconds.
I0507 02:51:59.903458 10615 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 02:51:59.904737 10615 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 02:51:59.904886 10622 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 02:51:59.905102 10624 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 02:51:59.904883 10623 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 02:51:59.906342 10625 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 02:51:59.908538 10626 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 02:52:00.905187 10615 Coordinator.h:152] commit: 23080 abort: 320 (0/320/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:01.908097 10615 Coordinator.h:152] commit: 13296 abort: 204 (0/204/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:02.908309 10615 Coordinator.h:152] commit: 24010 abort: 290 (0/290/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:03.908707 10615 Coordinator.h:152] commit: 19559 abort: 241 (0/241/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:04.910326 10615 Coordinator.h:152] commit: 25586 abort: 289 (0/289/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:05.910740 10615 Coordinator.h:152] commit: 15109 abort: 191 (0/191/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:06.911085 10615 Coordinator.h:152] commit: 16189 abort: 236 (0/236/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:07.912118 10615 Coordinator.h:152] commit: 19541 abort: 259 (0/259/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:08.912595 10615 Coordinator.h:152] commit: 14202 abort: 198 (0/198/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:09.912791 10615 Coordinator.h:152] commit: 16888 abort: 212 (0/212/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:10.913002 10615 Coordinator.h:152] commit: 15105 abort: 195 (0/195/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:11.913159 10615 Coordinator.h:152] commit: 20457 abort: 243 (0/243/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:12.913373 10615 Coordinator.h:152] commit: 12218 abort: 157 (0/157/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:13.913735 10615 Coordinator.h:152] commit: 10879 abort: 146 (0/146/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:14.913939 10615 Coordinator.h:152] commit: 21292 abort: 308 (0/308/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:15.914093 10615 Coordinator.h:152] commit: 16900 abort: 200 (0/200/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:16.914506 10615 Coordinator.h:152] commit: 15990 abort: 210 (0/210/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:17.914893 10615 Coordinator.h:152] commit: 8862 abort: 138 (0/138/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:18.915347 10615 Coordinator.h:152] commit: 17775 abort: 225 (0/225/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:19.915764 10615 Coordinator.h:152] commit: 15998 abort: 202 (0/202/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:20.919176 10615 Coordinator.h:152] commit: 19531 abort: 269 (0/269/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:21.919355 10615 Coordinator.h:152] commit: 14196 abort: 204 (0/204/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:22.919523 10615 Coordinator.h:152] commit: 12439 abort: 161 (0/161/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:23.924250 10615 Coordinator.h:152] commit: 12434 abort: 166 (0/166/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:24.924690 10615 Coordinator.h:152] commit: 16869 abort: 231 (0/231/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:24.925375 10615 Coordinator.h:178] average commit: 15547.6 abort: 202.4 (0/202.4/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:24.927134 10626 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 02:52:24.927175 10624 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 02:52:24.927140 10625 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 02:52:24.927304 10623 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 02:52:24.927331 10622 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 02:52:24.925484 10615 AriaExecutor.h:494] Worker 0 latency: 8366 us (50%) 16808 us (75%) 91594 us (95%) 140656 us (99%).
I0507 02:52:24.930030 10615 AriaExecutor.h:494] Worker 1 latency: 8404 us (50%) 18049 us (75%) 91472 us (95%) 140660 us (99%).
I0507 02:52:24.934238 10615 AriaExecutor.h:494] Worker 2 latency: 8442 us (50%) 16981 us (75%) 90251 us (95%) 146313 us (99%).
I0507 02:52:24.938313 10615 AriaExecutor.h:494] Worker 3 latency: 8561 us (50%) 18226 us (75%) 92293 us (95%) 143252 us (99%).
I0507 02:52:24.942538 10615 Coordinator.h:203] total commit: 15547.6
I0507 02:52:25.942703 10615 Coordinator.h:218] Coordinator exits.
I0507 02:52:26.000866 10804 Database.h:65] ycsb initialization finished in 40 milliseconds.
I0507 02:52:26.001034 10804 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 02:52:26.002184 10804 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 02:52:26.002408 10811 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 02:52:26.002447 10813 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 02:52:26.002427 10812 AriaExecutor.h:76] AriaExecutor 1 started. 
