I0511 07:53:36.412349 25280 Database.h:65] ycsb initialization finished in 21 milliseconds.
I0511 07:53:36.412501 25280 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 07:53:36.414445 25280 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 07:53:36.414587 25288 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 07:53:36.414631 25287 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 07:53:36.414713 25289 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 07:53:36.414870 25290 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 07:53:36.417728 25291 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 07:53:36.418967 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.850109 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.849260 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.876272 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.876272 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.877130 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.876287 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.953228 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.953243 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.953248 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.954071 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.961205 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.961220 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.961230 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.965134 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:53:49.972205 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.972349 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:49.973114 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:49.976982 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.002213 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.003010 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.002221 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.002214 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.058491 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.059325 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.058502 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.058491 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.135344 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.135627 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:50.138257 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.139256 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 07:53:50.157217 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.157227 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.157231 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.158048 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.264281 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.264288 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.264290 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.266155 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:50.283275 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:53:50.284782 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:50.285079 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 07:53:50.285365 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 07:53:50.341403 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.341405 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.341411 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.342598 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:50.392239 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.392251 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.393153 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.392251 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.466653 25280 Coordinator.h:152] commit: 8502 abort: 15748 (0/15748/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:53:50.475276 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.476099 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.475281 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.475286 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.486204 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.487046 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.486224 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.486212 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.503311 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.503324 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.503324 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.506815 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:53:50.537335 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.537335 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.537343 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.547173 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 27777.8, Batch duration = 9 ms
I0511 07:53:50.565253 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.566057 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.565268 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.565285 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.638690 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.638710 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.638715 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.643242 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0511 07:53:50.702253 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.702255 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.704036 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:50.702275 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.763630 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:53:50.766017 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.767390 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 50000, Batch duration = 5 ms
I0511 07:53:50.769305 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 35714.3, Batch duration = 7 ms
I0511 07:53:50.783322 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.783345 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.783385 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.785373 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:50.797343 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.797994 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:50.798938 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:50.799893 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:53:50.811218 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.811225 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.813319 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.814285 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:53:50.852463 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.852459 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.853466 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.852566 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.920262 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.921118 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.920279 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.920269 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.965627 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.965639 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.965693 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.973661 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 31250, Batch duration = 8 ms
I0511 07:53:50.992995 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.993002 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:50.993283 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:50.994019 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.050341 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.050365 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.050413 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.051326 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.060242 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.062443 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:53:51.060245 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.060276 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.127396 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.128342 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.127396 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.127429 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.183494 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:51.184427 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.183494 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:51.186777 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.275406 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.275406 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.275406 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.289470 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 17857.1, Batch duration = 14 ms
I0511 07:53:51.295413 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.296300 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.295409 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.295418 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.349290 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.350157 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.349298 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.349290 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.506340 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.506345 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.506367 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.507413 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:51.506371 25280 Coordinator.h:152] commit: 7473 abort: 14527 (0/14527/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:53:51.526233 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.526248 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.526253 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.527109 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.662294 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.662302 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.662312 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.664678 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0511 07:53:51.693235 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.693235 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.693257 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.696791 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.715175 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.715198 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.716248 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.715209 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.731730 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.733283 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:51.733290 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:51.734535 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:53:51.743173 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.743180 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.743182 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.744221 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:51.794205 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.794201 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.797753 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:53:51.794257 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.931495 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:51.931844 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.933715 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.933847 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.970064 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.970072 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:51.974601 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 50000, Batch duration = 5 ms
I0511 07:53:51.975240 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 50000, Batch duration = 5 ms
I0511 07:53:52.030469 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.030607 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.033478 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0511 07:53:52.077708 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:52.204473 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.205504 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.204677 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:52.204484 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0511 07:53:52.256378 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.256378 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.257239 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.256407 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.309427 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.309417 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.310258 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.309417 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.372243 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.372248 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.373077 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.372325 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.434247 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.435050 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.434247 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.434267 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.468184 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.468212 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.468230 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.501780 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.509943 25280 Coordinator.h:152] commit: 5620 abort: 10380 (0/10380/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:53:52.533187 25288 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.534077 25289 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.533205 25290 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
I0511 07:53:52.533231 25287 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = inf, Batch duration = 0 ms
