I0507 19:08:05.154830  7448 Database.h:65] ycsb initialization finished in 50 milliseconds.
I0507 19:10:07.009243  8298 Coordinator.h:152] commit: 25497 abort: 503 (0/503/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:08.012683  8298 Coordinator.h:152] commit: 24230 abort: 470 (0/470/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:09.013108  8298 Coordinator.h:152] commit: 25468 abort: 532 (0/532/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:10.013305  8298 Coordinator.h:152] commit: 20388 abort: 412 (0/412/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:11.013660  8298 Coordinator.h:152] commit: 21614 abort: 486 (0/486/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:12.013996  8298 Coordinator.h:152] commit: 25148 abort: 527 (0/527/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:13.014348  8298 Coordinator.h:152] commit: 25852 abort: 473 (0/473/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:14.029562  8298 Coordinator.h:152] commit: 29285 abort: 615 (0/615/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:15.029735  8298 Coordinator.h:152] commit: 27730 abort: 545 (0/545/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:15.029816  8298 Coordinator.h:178] average commit: 23479.6 abort: 472.9 (0/472.9/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:15.029846  8298 AriaExecutor.h:494] Worker 0 latency: 8799 us (50%) 21022 us (75%) 86035 us (95%) 151651 us (99%).
I0507 19:10:15.055568  8306 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 19:10:15.055567  8309 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 19:10:15.055570  8305 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 19:10:15.055570  8308 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 19:10:15.055591  8307 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 19:10:15.055936  8298 AriaExecutor.h:494] Worker 1 latency: 8670 us (50%) 25702 us (75%) 89431 us (95%) 144359 us (99%).
I0507 19:10:15.062268  8298 AriaExecutor.h:494] Worker 2 latency: 8801 us (50%) 24106 us (75%) 84588 us (95%) 151700 us (99%).
I0507 19:10:15.067965  8298 AriaExecutor.h:494] Worker 3 latency: 8619 us (50%) 19984 us (75%) 90791 us (95%) 145030 us (99%).
I0507 19:10:15.073570  8298 Coordinator.h:203] total commit: 23479.6
I0507 19:10:16.073799  8298 Coordinator.h:218] Coordinator exits.
I0507 19:10:16.141299  8470 Database.h:65] ycsb initialization finished in 50 milliseconds.
I0507 19:10:16.141458  8470 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 19:10:16.143019  8470 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 19:10:16.143131  8478 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 19:10:16.143231  8480 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 19:10:16.143262  8481 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 19:10:16.143353  8477 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 19:10:16.146872  8479 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 19:10:17.155730  8470 Coordinator.h:152] commit: 25460 abort: 540 (0/540/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:18.156172  8470 Coordinator.h:152] commit: 21345 abort: 430 (0/430/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:19.157155  8470 Coordinator.h:152] commit: 27087 abort: 538 (0/538/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:20.157334  8470 Coordinator.h:152] commit: 34426 abort: 674 (0/674/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:21.157505  8470 Coordinator.h:152] commit: 20405 abort: 395 (0/395/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:22.157737  8470 Coordinator.h:152] commit: 22971 abort: 429 (0/429/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:23.158355  8470 Coordinator.h:152] commit: 20346 abort: 454 (0/454/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:24.195921  8470 Coordinator.h:152] commit: 22966 abort: 434 (0/434/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:25.196136  8470 Coordinator.h:152] commit: 28035 abort: 565 (0/565/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:26.196300  8470 Coordinator.h:152] commit: 26719 abort: 581 (0/581/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:27.196563  8470 Coordinator.h:152] commit: 31832 abort: 668 (0/668/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:28.196920  8470 Coordinator.h:152] commit: 16245 abort: 330 (0/330/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:29.197969  8470 Coordinator.h:152] commit: 14363 abort: 262 (0/262/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:30.198381  8470 Coordinator.h:152] commit: 22941 abort: 459 (0/459/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:31.201573  8470 Coordinator.h:152] commit: 22941 abort: 459 (0/459/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:32.202003  8470 Coordinator.h:152] commit: 31898 abort: 602 (0/602/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:33.202224  8470 Coordinator.h:152] commit: 24223 abort: 477 (0/477/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:34.203248  8470 Coordinator.h:152] commit: 24155 abort: 545 (0/545/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:35.203689  8470 Coordinator.h:152] commit: 26732 abort: 568 (0/568/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:36.218315  8470 Coordinator.h:152] commit: 24204 abort: 496 (0/496/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:37.218551  8470 Coordinator.h:152] commit: 17851 abort: 349 (0/349/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:38.221246  8470 Coordinator.h:152] commit: 22957 abort: 443 (0/443/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:39.224568  8470 Coordinator.h:152] commit: 20357 abort: 443 (0/443/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:40.227550  8470 Coordinator.h:152] commit: 26725 abort: 575 (0/575/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:41.227761  8470 Coordinator.h:152] commit: 30575 abort: 625 (0/625/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:41.227916  8470 Coordinator.h:178] average commit: 23953.4 abort: 486.6 (0/486.6/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:41.227972  8470 AriaExecutor.h:494] Worker 0 latency: 8373 us (50%) 16826 us (75%) 89980 us (95%) 139096 us (99%).
I0507 19:10:41.256187  8481 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 19:10:41.256189  8478 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 19:10:41.256191  8477 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 19:10:41.256204  8480 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 19:10:41.256222  8479 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 19:10:41.256528  8470 AriaExecutor.h:494] Worker 1 latency: 8479 us (50%) 16238 us (75%) 91192 us (95%) 144865 us (99%).
I0507 19:10:41.263427  8470 AriaExecutor.h:494] Worker 2 latency: 8539 us (50%) 21636 us (75%) 86951 us (95%) 139057 us (99%).
I0507 19:10:41.269141  8470 AriaExecutor.h:494] Worker 3 latency: 8625 us (50%) 20931 us (75%) 91743 us (95%) 144763 us (99%).
I0507 19:10:41.274843  8470 Coordinator.h:203] total commit: 23953.4
I0507 19:10:42.275039  8470 Coordinator.h:218] Coordinator exits.
I0507 19:10:42.339083  8662 Database.h:65] ycsb initialization finished in 44 milliseconds.
I0507 19:10:42.339280  8662 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 19:10:42.340823  8662 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 19:10:42.340956  8669 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 19:10:42.340972  8670 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 19:10:42.341118  8671 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 19:10:42.342768  8672 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 19:10:42.343976  8673 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 19:10:43.343422  8662 Coordinator.h:152] commit: 24246 abort: 454 (0/454/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:44.345232  8662 Coordinator.h:152] commit: 10185 abort: 215 (0/215/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:45.353565  8662 Coordinator.h:152] commit: 21661 abort: 439 (0/439/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:46.353785  8662 Coordinator.h:152] commit: 15294 abort: 306 (0/306/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:47.356564  8662 Coordinator.h:152] commit: 17541 abort: 334 (0/334/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:48.356796  8662 Coordinator.h:152] commit: 27069 abort: 556 (0/556/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:49.360530  8662 Coordinator.h:152] commit: 22614 abort: 461 (0/461/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:50.363562  8662 Coordinator.h:152] commit: 21951 abort: 474 (0/474/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:51.394562  8662 Coordinator.h:152] commit: 31874 abort: 626 (0/626/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:52.394742  8662 Coordinator.h:152] commit: 24199 abort: 501 (0/501/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:53.394919  8662 Coordinator.h:152] commit: 36928 abort: 772 (0/772/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:54.395359  8662 Coordinator.h:152] commit: 26774 abort: 526 (0/526/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:55.395836  8662 Coordinator.h:152] commit: 22960 abort: 440 (0/440/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:56.425562  8662 Coordinator.h:152] commit: 35641 abort: 759 (0/759/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:57.425732  8662 Coordinator.h:152] commit: 35674 abort: 726 (0/726/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:58.433568  8662 Coordinator.h:152] commit: 39520 abort: 780 (0/780/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:10:59.434289  8662 Coordinator.h:152] commit: 31866 abort: 634 (0/634/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:00.434571  8662 Coordinator.h:152] commit: 22947 abort: 453 (0/453/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:01.435640  8662 Coordinator.h:152] commit: 30610 abort: 590 (0/590/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:02.435861  8662 Coordinator.h:152] commit: 25462 abort: 538 (0/538/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:03.436084  8662 Coordinator.h:152] commit: 19123 abort: 377 (0/377/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:04.439208  8662 Coordinator.h:152] commit: 37914 abort: 761 (0/761/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:05.439517  8662 Coordinator.h:152] commit: 24534 abort: 491 (0/491/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:06.439968  8662 Coordinator.h:152] commit: 26790 abort: 510 (0/510/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:07.440287  8662 Coordinator.h:152] commit: 25529 abort: 471 (0/471/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:07.440454  8662 Coordinator.h:178] average commit: 30838.2 abort: 621.8 (0/621.8/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:07.440512  8662 AriaExecutor.h:494] Worker 0 latency: 7839 us (50%) 13230 us (75%) 77155 us (95%) 118833 us (99%).
I0507 19:11:07.473563  8673 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 19:11:07.473580  8670 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 19:11:07.473579  8669 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 19:11:07.473579  8671 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 19:11:07.473608  8672 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 19:11:07.473901  8662 AriaExecutor.h:494] Worker 1 latency: 8054 us (50%) 14788 us (75%) 75043 us (95%) 129822 us (99%).
I0507 19:11:07.480039  8662 AriaExecutor.h:494] Worker 2 latency: 8028 us (50%) 15963 us (75%) 77162 us (95%) 120148 us (99%).
I0507 19:11:07.486212  8662 AriaExecutor.h:494] Worker 3 latency: 8147 us (50%) 14921 us (75%) 81448 us (95%) 135176 us (99%).
I0507 19:11:07.491973  8662 Coordinator.h:203] total commit: 30838.2
I0507 19:11:08.492199  8662 Coordinator.h:218] Coordinator exits.
I0507 19:11:08.552636  8839 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0507 19:11:08.552795  8839 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 19:11:08.554373  8839 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 19:11:08.554517  8846 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 19:11:08.554522  8847 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 19:11:08.554718  8848 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 19:11:08.555806  8850 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 19:11:08.557340  8849 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 19:11:09.554941  8839 Coordinator.h:152] commit: 28029 abort: 571 (0/571/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:10.570569  8839 Coordinator.h:152] commit: 31852 abort: 648 (0/648/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:11.609572  8839 Coordinator.h:152] commit: 41999 abort: 901 (0/901/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:12.609794  8839 Coordinator.h:152] commit: 16568 abort: 332 (0/332/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:13.610013  8839 Coordinator.h:152] commit: 34407 abort: 693 (0/693/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:14.610239  8839 Coordinator.h:152] commit: 29275 abort: 625 (0/625/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:15.610455  8839 Coordinator.h:152] commit: 23914 abort: 461 (0/461/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:16.610738  8839 Coordinator.h:152] commit: 25777 abort: 548 (0/548/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:17.611028  8839 Coordinator.h:152] commit: 13709 abort: 266 (0/266/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:18.611342  8839 Coordinator.h:152] commit: 24524 abort: 501 (0/501/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:19.611564  8839 Coordinator.h:152] commit: 20060 abort: 415 (0/415/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:20.611773  8839 Coordinator.h:152] commit: 25792 abort: 533 (0/533/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:21.611990  8839 Coordinator.h:152] commit: 33052 abort: 748 (0/748/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:22.612205  8839 Coordinator.h:152] commit: 35666 abort: 734 (0/734/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:23.612653  8839 Coordinator.h:152] commit: 21689 abort: 411 (0/411/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:24.612862  8839 Coordinator.h:152] commit: 17825 abort: 375 (0/375/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:25.626561  8839 Coordinator.h:152] commit: 19144 abort: 356 (0/356/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:26.626772  8839 Coordinator.h:152] commit: 17829 abort: 371 (0/371/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:27.626986  8839 Coordinator.h:152] commit: 25485 abort: 515 (0/515/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:28.627151  8839 Coordinator.h:152] commit: 17841 abort: 359 (0/359/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:29.627383  8839 Coordinator.h:152] commit: 18814 abort: 361 (0/361/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:30.627840  8839 Coordinator.h:152] commit: 28318 abort: 607 (0/607/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:31.660560  8839 Coordinator.h:152] commit: 26745 abort: 555 (0/555/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:32.660735  8839 Coordinator.h:152] commit: 39508 abort: 792 (0/792/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:33.660960  8839 Coordinator.h:152] commit: 34398 abort: 702 (0/702/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:33.661370  8839 Coordinator.h:178] average commit: 23438.3 abort: 481.7 (0/481.7/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:33.661432  8839 AriaExecutor.h:494] Worker 0 latency: 8076 us (50%) 14813 us (75%) 90708 us (95%) 149961 us (99%).
I0507 19:11:33.677551  8850 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 19:11:33.677601  8849 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 19:11:33.677568  8847 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 19:11:33.677582  8848 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 19:11:33.677565  8846 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 19:11:33.677965  8839 AriaExecutor.h:494] Worker 1 latency: 8355 us (50%) 15771 us (75%) 88169 us (95%) 135005 us (99%).
I0507 19:11:33.684350  8839 AriaExecutor.h:494] Worker 2 latency: 8018 us (50%) 14245 us (75%) 94693 us (95%) 138050 us (99%).
I0507 19:11:33.690069  8839 AriaExecutor.h:494] Worker 3 latency: 7924 us (50%) 14807 us (75%) 91203 us (95%) 146704 us (99%).
I0507 19:11:33.696079  8839 Coordinator.h:203] total commit: 23438.3
I0507 19:11:34.696319  8839 Coordinator.h:218] Coordinator exits.
I0507 19:11:34.757683  9030 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0507 19:11:34.757885  9030 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 19:11:34.759485  9030 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 19:11:34.759630  9037 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 19:11:34.759642  9038 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 19:11:34.759784  9039 AriaExecutor.h:76] AriaExecutor 2 started. 
I0507 19:11:34.760368  9040 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 19:11:34.762949  9041 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 19:11:35.759939  9030 Coordinator.h:152] commit: 33182 abort: 618 (0/618/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:36.788048  9030 Coordinator.h:152] commit: 28037 abort: 563 (0/563/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:37.788275  9030 Coordinator.h:152] commit: 27708 abort: 567 (0/567/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:38.788646  9030 Coordinator.h:152] commit: 35688 abort: 712 (0/712/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:39.822567  9030 Coordinator.h:152] commit: 19418 abort: 407 (0/407/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:40.825515  9030 Coordinator.h:152] commit: 25496 abort: 504 (0/504/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:41.825824  9030 Coordinator.h:152] commit: 34462 abort: 638 (0/638/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:42.826246  9030 Coordinator.h:152] commit: 34421 abort: 679 (0/679/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:43.826447  9030 Coordinator.h:152] commit: 31582 abort: 593 (0/593/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:44.826676  9030 Coordinator.h:152] commit: 24520 abort: 505 (0/505/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:45.826905  9030 Coordinator.h:152] commit: 25170 abort: 505 (0/505/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:46.827566  9030 Coordinator.h:152] commit: 19437 abort: 388 (0/388/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:47.827718  9030 Coordinator.h:152] commit: 20388 abort: 412 (0/412/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:48.827932  9030 Coordinator.h:152] commit: 29322 abort: 578 (0/578/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:49.828135  9030 Coordinator.h:152] commit: 25479 abort: 521 (0/521/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:50.845254  9030 Coordinator.h:152] commit: 24170 abort: 530 (0/530/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:51.845566  9030 Coordinator.h:152] commit: 40455 abort: 820 (0/820/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:52.846015  9030 Coordinator.h:152] commit: 30924 abort: 601 (0/601/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:53.846205  9030 Coordinator.h:152] commit: 45563 abort: 912 (0/912/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:54.846453  9030 Coordinator.h:152] commit: 23229 abort: 496 (0/496/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:55.846973  9030 Coordinator.h:152] commit: 20372 abort: 428 (0/428/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:56.850035  9030 Coordinator.h:152] commit: 29291 abort: 609 (0/609/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:57.861577  9030 Coordinator.h:152] commit: 22919 abort: 481 (0/481/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:58.862010  9030 Coordinator.h:152] commit: 28040 abort: 560 (0/560/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:59.862232  9030 Coordinator.h:152] commit: 29309 abort: 591 (0/591/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:59.862371  9030 Coordinator.h:178] average commit: 28413.7 abort: 576.3 (0/576.3/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:11:59.866588  9041 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 19:11:59.866748  9037 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 19:11:59.866604  9040 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 19:11:59.866605  9039 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 19:11:59.866604  9038 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 19:11:59.862416  9030 AriaExecutor.h:494] Worker 0 latency: 7997 us (50%) 13926 us (75%) 83009 us (95%) 125524 us (99%).
I0507 19:11:59.871860  9030 AriaExecutor.h:494] Worker 1 latency: 8100 us (50%) 14194 us (75%) 81404 us (95%) 123005 us (99%).
I0507 19:11:59.878363  9030 AriaExecutor.h:494] Worker 2 latency: 8010 us (50%) 14020 us (75%) 68740 us (95%) 116293 us (99%).
I0507 19:11:59.885008  9030 AriaExecutor.h:494] Worker 3 latency: 7704 us (50%) 14012 us (75%) 66315 us (95%) 121914 us (99%).
I0507 19:11:59.891464  9030 Coordinator.h:203] total commit: 28413.7
I0507 19:12:00.891702  9030 Coordinator.h:218] Coordinator exits.
I0507 19:12:00.951730  9204 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0507 19:12:00.951884  9204 Coordinator.h:30] Coordinator initializes 4 workers.
I0507 19:12:00.953410  9204 Coordinator.h:80] Coordinator starts to run 5 workers.
I0507 19:12:00.953576  9212 AriaExecutor.h:76] AriaExecutor 1 started. 
I0507 19:12:00.953583  9211 AriaExecutor.h:76] AriaExecutor 0 started. 
I0507 19:12:00.953681  9213 AriaExecutor.h:76] AriaExecutor 2 started. 
